7.467735443836070e+02, 6.318574078672047e+04, 2.408965250701685e+08
7.493806096282682e+02, 6.333083218645122e+04, 2.409068968367499e+08
7.519967764128016e+02, 6.424476618503963e+04, 2.405782025723680e+08
7.546220765116439e+02, 6.441219165370598e+04, 2.406017547631707e+08
7.572565418101570e+02, 6.384818470889844e+04, 2.403748612294536e+08
7.599002043050235e+02, 6.404251696004975e+04, 2.407040999910530e+08
7.625530961046248e+02, 6.420377148553013e+04, 2.403500807229635e+08
7.652152494294376e+02, 6.348022972906267e+04, 2.400060286368004e+08
7.678866966124237e+02, 6.361074718002708e+04, 2.401624410009820e+08
7.705674700994227e+02, 6.378357791594802e+04, 2.403752846954239e+08
7.732576024495453e+02, 6.398238372328883e+04, 2.400885561744406e+08
7.759571263355717e+02, 6.335982134048981e+04, 2.399155820203821e+08
7.786660745443440e+02, 6.426902582934840e+04, 2.398992459954481e+08
7.813844799771675e+02, 6.361020650460053e+04, 2.405384864305370e+08
7.841123756502092e+02, 6.299451113505181e+04, 2.404905370423216e+08
7.868497946948983e+02, 6.305049584305219e+04, 2.403427735756938e+08
7.895967703583310e+02, 6.317922179749733e+04, 2.403863893195331e+08
7.923533360036726e+02, 6.338604731832135e+04, 2.400829303959784e+08
7.951195251105610e+02, 6.358301918498553e+04, 2.399522278135879e+08
7.978953712755160e+02, 6.379374716643978e+04, 2.399493421579043e+08
8.006809082123466e+02, 6.318646557142262e+04, 2.401649702644451e+08
8.034761697525587e+02, 6.339089380123059e+04, 2.401758953520354e+08
8.062811898457710e+02, 6.278607348592968e+04, 2.403394491066012e+08
8.090960025601205e+02, 6.291987322997287e+04, 2.409650729403350e+08
8.119206420826813e+02, 6.231642082377962e+04, 2.405777131960073e+08
8.147551427198775e+02, 6.249032792360387e+04, 2.404323561932473e+08
8.175995388979002e+02, 6.264139437475504e+04, 2.403270504921529e+08
8.204538651631283e+02, 6.285409721164697e+04, 2.404611687407916e+08
8.233181561825425e+02, 6.296381416623743e+04, 2.402837565043361e+08
8.261924467441526e+02, 6.312218018715137e+04, 2.403201492001057e+08
8.290767717574148e+02, 6.324610280988190e+04, 2.404161843520165e+08
8.319711662536580e+02, 6.345453236574992e+04, 2.404342634824874e+08
8.348756653865114e+02, 6.282454524120617e+04, 2.404396363333463e+08
8.377903044323268e+02, 6.292399840314091e+04, 2.403986762128645e+08
8.407151187906104e+02, 6.311957130530763e+04, 2.401482106400408e+08
8.436501439844518e+02, 6.328814468898869e+04, 2.401258163792954e+08
8.465954156609553e+02, 6.330596995540582e+04, 2.406079729758392e+08
8.495509695916724e+02, 6.346953868824712e+04, 2.405866744054525e+08
8.525168416730389e+02, 6.354995061180028e+04, 2.405348176855260e+08
8.554930679268070e+02, 6.280146147138440e+04, 2.404351901895691e+08
8.584796845004844e+02, 6.296792922178650e+04, 2.404401153151566e+08
8.614767276677757e+02, 6.231051954964389e+04, 2.400525187269870e+08
8.644842338290179e+02, 6.247726092637933e+04, 2.401288456076465e+08
8.675022395116285e+02, 6.269658274877756e+04, 2.403173175710193e+08
8.705307813705440e+02, 6.288880044394986e+04, 2.401766071476088e+08
8.735698961886674e+02, 6.297155205076435e+04, 2.402498699283798e+08
8.766196208773151e+02, 6.314011070425441e+04, 2.404010897937234e+08
8.796799924766638e+02, 6.331636947228562e+04, 2.402461148332488e+08
8.827510481562040e+02, 6.350851780840044e+04, 2.401359835207592e+08
8.858328252151861e+02, 6.364773181307554e+04, 2.402950902261331e+08
8.889253610830772e+02, 6.393072511498177e+04, 2.405200292226892e+08
8.920286933200143e+02, 6.409974041337195e+04, 2.406474677486522e+08
8.951428596172602e+02, 6.287391360999997e+04, 2.413345107270764e+08
8.982678977976637e+02, 6.239556280017890e+04, 2.407951926175370e+08
9.014038458161169e+02, 6.168760112184265e+04, 2.411363396808130e+08
9.045507417600148e+02, 6.177242448948247e+04, 2.414507708734217e+08
9.077086238497203e+02, 6.181278031344436e+04, 2.413105334874807e+08
9.108775304390279e+02, 6.191867939338581e+04, 2.412221147557421e+08
9.140575000156277e+02, 6.211586882397970e+04, 2.414589445306270e+08
9.172485712015781e+02, 6.223956120488422e+04, 2.412866061935641e+08
9.204507827537676e+02, 6.257642530419128e+04, 2.414308034806135e+08
9.236641735643902e+02, 6.186042904217555e+04, 2.407083868058059e+08
9.268887826614171e+02, 6.202238642731664e+04, 2.406553003407047e+08
9.301246492090695e+02, 6.218867855604394e+04, 2.407498315281476e+08
9.333718125082947e+02, 6.239461549739120e+04, 2.410086723615583e+08
9.366303119972456e+02, 6.258728317612832e+04, 2.409686044736994e+08
9.399001872517574e+02, 6.267719895824244e+04, 2.408058518563318e+08
9.431814779858273e+02, 6.280756317908346e+04, 2.414023475510529e+08
9.464742240520991e+02, 6.290712622215033e+04, 2.414436340659268e+08
9.497784654423451e+02, 6.299732403330496e+04, 2.412406082528937e+08
9.530942422879564e+02, 6.295958962556635e+04, 2.406184121662417e+08
9.564215948604240e+02, 6.309624198284933e+04, 2.400453575662514e+08
9.597605635718317e+02, 6.135413330998374e+04, 2.407146003438932e+08
9.631111889753463e+02, 6.146615721118319e+04, 2.404955362263866e+08
9.664735117657092e+02, 6.051971115700882e+04, 2.403431581779815e+08
9.698475727797342e+02, 6.096168464772575e+04, 2.403456306862010e+08
9.732334129967975e+02, 6.106003673853358e+04, 2.405284162186925e+08
9.766310735393390e+02, 6.125400027050112e+04, 2.405709531112186e+08
9.800405956733642e+02, 6.144452250894206e+04, 2.405367584331985e+08
9.834620208089399e+02, 6.152870155650781e+04, 2.405398389530098e+08
9.868953905006992e+02, 6.065724403936465e+04, 2.408180931572821e+08
9.903407464483503e+02, 6.075604488005097e+04, 2.404671732603734e+08
9.937981304971764e+02, 6.090331453173931e+04, 2.404343473241114e+08
9.972675846385479e+02, 6.108707032163392e+04, 2.404702700611694e+08
1.000749151010431e+03, 6.127110719501934e+04, 2.404521766854673e+08
1.004242871897901e+03, 6.133675774785902e+04, 2.403200527013328e+08
1.007748789733655e+03, 6.153496345963616e+04, 2.402345404361058e+08
1.011266947098526e+03, 6.158554994563680e+04, 2.404262019156032e+08
1.014797386722001e+03, 6.113500516915810e+04, 2.403014941682037e+08
1.018340151482741e+03, 6.087331739214314e+04, 2.410273606148818e+08
1.021895284409101e+03, 6.107616151694411e+04, 2.407722134069908e+08
1.025462828679653e+03, 6.128010569580040e+04, 2.408953820009968e+08
1.029042827623710e+03, 6.148010915627155e+04, 2.409976181329620e+08
1.032635324721849e+03, 6.168282771584772e+04, 2.408037258955579e+08
1.036240363606447e+03, 6.186178527085600e+04, 2.402065010653822e+08
1.039857988062202e+03, 6.206210143407981e+04, 2.397469677375542e+08
1.043488242026672e+03, 6.227264841769627e+04, 2.397208128699070e+08
1.047131169590804e+03, 6.246010965362595e+04, 2.397887731686154e+08
1.050786814999473e+03, 6.247922242024838e+04, 2.396812651288137e+08
1.054455222652016e+03, 6.150599448722627e+04, 2.402817799942131e+08
1.058136437102772e+03, 6.132044768392862e+04, 2.403388861189395e+08
1.061830503061624e+03, 6.121939416788819e+04, 2.400190335614722e+08
1.065537465394546e+03, 6.141037865046293e+04, 2.400404674400744e+08
1.069257369124140e+03, 6.045480534815987e+04, 2.407457430239231e+08
1.072990259430186e+03, 5.967767629119233e+04, 2.411765244739506e+08
1.076736181650193e+03, 5.989596201928565e+04, 2.412452705076698e+08
1.080495181279949e+03, 6.009399957530722e+04, 2.415784146162539e+08
1.084267303974069e+03, 6.028197571950548e+04, 2.416938506534452e+08
1.088052595546558e+03, 6.052121796996840e+04, 2.404987803923437e+08
1.091851101971360e+03, 6.065074307184404e+04, 2.405589740421633e+08
1.095662869382917e+03, 6.009964894176284e+04, 2.400706045405050e+08
1.099487944076734e+03, 5.999106325910937e+04, 2.403362775759620e+08
1.103326372509936e+03, 6.007907621631489e+04, 2.402493771953356e+08
1.107178201301839e+03, 6.022078240324766e+04, 2.402751285185910e+08
1.111043477234508e+03, 6.033045583729770e+04, 2.396544374415142e+08
1.114922247253332e+03, 6.050872955129229e+04, 2.396003051876419e+08
1.118814558467587e+03, 6.073499120256444e+04, 2.398518149823170e+08
1.122720458151015e+03, 6.095886362078506e+04, 2.403117875200178e+08
1.126639993742399e+03, 6.114563095159811e+04, 2.403395178303871e+08
1.130573212846131e+03, 6.019289943660795e+04, 2.409211980346709e+08
1.134520163232796e+03, 6.039833927719828e+04, 2.412512232326640e+08
1.138480892839752e+03, 6.057817631546815e+04, 2.411936754351700e+08
1.142455449771710e+03, 6.082321278334661e+04, 2.419976092344514e+08
1.146443882301321e+03, 5.991138131157181e+04, 2.412852379989083e+08
1.150446238869763e+03, 6.009148498327761e+04, 2.414880432578282e+08
1.154462568087321e+03, 6.026720110996741e+04, 2.410662299677949e+08
1.158492918733991e+03, 6.044998445792430e+04, 2.409301513262609e+08
1.162537339760061e+03, 6.054047864196135e+04, 2.402303123594069e+08
1.166595880286707e+03, 6.073150126867387e+04, 2.400264040692522e+08
1.170668589606600e+03, 6.091219015938535e+04, 2.399521939893619e+08
1.174755517184489e+03, 6.110449104654586e+04, 2.398031344594394e+08
1.178856712657815e+03, 6.126930382015016e+04, 2.398419171798221e+08
1.182972225837305e+03, 6.144838664105056e+04, 2.398751627821118e+08
1.187102106707583e+03, 6.164037827667507e+04, 2.398961300375574e+08
1.191246405427773e+03, 6.183461890814488e+04, 2.400467188850690e+08
1.195405172332112e+03, 6.200617498154687e+04, 2.394095563479421e+08
1.199578457930556e+03, 6.117241218885999e+04, 2.390977516912913e+08
1.203766312909398e+03, 6.124837100831965e+04, 2.387453453368423e+08
1.207968788131883e+03, 6.141890351710628e+04, 2.387367738350617e+08
1.212185934638824e+03, 6.032826389579265e+04, 2.407805076288192e+08
1.216417803649224e+03, 6.046004987421529e+04, 2.405795712411264e+08
1.220664446560896e+03, 6.058209729468632e+04, 2.403789512443606e+08
1.224925914951088e+03, 6.070205032147494e+04, 2.403477552949298e+08
1.229202260577110e+03, 6.075875372220267e+04, 2.402256876006451e+08
1.233493535376960e+03, 6.082019944081430e+04, 2.402787873490022e+08
1.237799791469963e+03, 6.102248618851700e+04, 2.402492417389769e+08
1.242121081157393e+03, 6.093121705822925e+04, 2.397695156270995e+08
1.246457456923113e+03, 6.106079220133099e+04, 2.397698420625788e+08
1.250808971434216e+03, 6.076800006911555e+04, 2.399899466300844e+08
1.255175677541659e+03, 5.967426149725843e+04, 2.408872661360585e+08
1.259557628280904e+03, 5.981816059836382e+04, 2.408784039476850e+08
1.263954876872576e+03, 5.999781593653515e+04, 2.407296189465944e+08
1.268367476723090e+03, 5.963414996197932e+04, 2.403582969396859e+08
1.272795481425308e+03, 5.982787574935278e+04, 2.403232941418165e+08
1.277238944759196e+03, 6.031392409284777e+04, 2.401363184176353e+08
1.281697920692464e+03, 6.049439690415438e+04, 2.399318990352845e+08
1.286172463381239e+03, 6.043387840314906e+04, 2.398210519010895e+08
1.290662627170703e+03, 5.924795782941257e+04, 2.390340674756095e+08
1.295168466595769e+03, 5.940578041289280e+04, 2.384519663968937e+08
1.299690036381734e+03, 5.942629005516628e+04, 2.383492060804893e+08
1.304227391444946e+03, 5.938666947016431e+04, 2.383741127705092e+08
1.308780586893477e+03, 5.815947148605959e+04, 2.388091271221164e+08
1.313349678027782e+03, 5.835866287524584e+04, 2.388963357753925e+08
1.317934720341378e+03, 5.850872249145134e+04, 2.385496274098589e+08
1.322535769521515e+03, 5.869063511803785e+04, 2.385288006414861e+08
1.327152881449852e+03, 5.885242448034619e+04, 2.386877347648806e+08
1.331786112203139e+03, 5.901554709437986e+04, 2.387229897130164e+08
1.336435518053895e+03, 5.919577680941772e+04, 2.385804384597969e+08
1.341101155471092e+03, 5.929776318078213e+04, 2.378162959235066e+08
1.345783081120841e+03, 5.810021389052060e+04, 2.391209891055276e+08
1.350481351867080e+03, 5.814794340509229e+04, 2.391365510603097e+08
1.355196024772265e+03, 5.832346569323217e+04, 2.390231833434255e+08
1.359927157098067e+03, 5.850452050542967e+04, 2.391159474403065e+08
1.364674806306057e+03, 5.876299752787132e+04, 2.399639072257477e+08
1.369439030058414e+03, 5.889693084906587e+04, 2.398859317742610e+08
1.374219886218623e+03, 5.894943118737540e+04, 2.404985505830587e+08
1.379017432852173e+03, 5.914390412441203e+04, 2.407783366206604e+08
1.383831728227270e+03, 5.932800187238595e+04, 2.410351695665098e+08
1.388662830815536e+03, 5.951471221597093e+04, 2.416345789285709e+08
1.393510799292727e+03, 5.831338563598620e+04, 2.423379379738554e+08
1.398375692539440e+03, 5.989336416885611e+04, 2.409655306921052e+08
1.403257569641832e+03, 5.966524171272051e+04, 2.408285750360075e+08
1.408156489892334e+03, 5.888916449108937e+04, 2.405314002209701e+08
1.413072512790377e+03, 5.767007773147410e+04, 2.414218723404160e+08
1.418005698043106e+03, 5.786093852550736e+04, 2.416568329945355e+08
1.422956105566113e+03, 5.805080999363162e+04, 2.408331845387677e+08
1.427923795484160e+03, 5.824619339132937e+04, 2.422918471814678e+08
1.432908828131913e+03, 5.844292006851609e+04, 2.410040312285317e+08
1.437911264054672e+03, 5.863903844637149e+04, 2.409705756654772e+08
1.442931164009105e+03, 5.883525277149115e+04, 2.407529617596266e+08
1.447968588963991e+03, 5.787755616592598e+04, 2.408393577454850e+08
1.453023600100955e+03, 5.781438843451902e+04, 2.408633951608181e+08
1.458096258815214e+03, 5.797087355344024e+04, 2.410152496972321e+08
1.463186626716321e+03, 5.816138082337022e+04, 2.408825830705227e+08
1.468294765628919e+03, 5.835628648448770e+04, 2.409606635104626e+08
1.473420737593484e+03, 5.845061690975338e+04, 2.410844951718758e+08
1.478564604867081e+03, 5.862705995698519e+04, 2.412450238642040e+08
1.483726429924122e+03, 5.856930119072821e+04, 2.414635860059623e+08
1.488906275457124e+03, 5.874953892215237e+04, 2.413348450458691e+08
1.494104204377470e+03, 5.885222429654904e+04, 2.413350038214486e+08
1.499320279816176e+03, 5.900594676814058e+04, 2.412079055920532e+08
1.504554565124650e+03, 5.901745759160261e+04, 2.409841089062400e+08
1.509807123875469e+03, 5.870356355216542e+04, 2.408268870782461e+08
1.515078019863148e+03, 5.873552508466067e+04, 2.409513290040856e+08
1.520367317104918e+03, 5.866935943507474e+04, 2.407815459488901e+08
1.525675079841498e+03, 5.886377421212202e+04, 2.408234841867696e+08
1.531001372537878e+03, 5.875274852243469e+04, 2.392051516578695e+08
1.536346259884103e+03, 5.740250208414843e+04, 2.402340612948403e+08
1.541709806796059e+03, 5.758249248671454e+04, 2.402916907249849e+08
1.547092078416256e+03, 5.777425041591028e+04, 2.401048309167825e+08
1.552493140114630e+03, 5.796851085399393e+04, 2.405321600133719e+08
1.557913057489324e+03, 5.815678727368084e+04, 2.403143130515774e+08
1.563351896367496e+03, 5.834380716386531e+04, 2.403791043804181e+08
1.568809722806111e+03, 5.852540313954897e+04, 2.405127834020762e+08
1.574286603092743e+03, 5.870826953470257e+04, 2.404310851127149e+08
1.579782603746390e+03, 5.890074839797185e+04, 2.403793043805065e+08
1.585297791518269e+03, 5.909081802737487e+04, 2.400260285282964e+08
1.590832233392635e+03, 5.926354466473879e+04, 2.400764023279560e+08
1.596385996587591e+03, 5.945586688884769e+04, 2.400464464919724e+08
1.601959148555904e+03, 5.806153132756223e+04, 2.391921975634459e+08
1.607551756985832e+03, 5.817635076839444e+04, 2.394894212911150e+08
1.613163889801934e+03, 5.683768491366723e+04, 2.375008044895200e+08
1.618795615165901e+03, 5.702352021522438e+04, 2.373184516608870e+08
1.624447001477384e+03, 5.720302982749439e+04, 2.379268661228112e+08
1.630118117374830e+03, 5.736717939179772e+04, 2.385398101507333e+08
1.635809031736301e+03, 5.752951376044731e+04, 2.385999082061208e+08
1.641519813680327e+03, 5.770953478905616e+04, 2.386744480570768e+08
1.647250532566734e+03, 5.789039078868674e+04, 2.383823413051233e+08
1.653001257997492e+03, 5.807703786041775e+04, 2.379032709020608e+08
1.658772059817558e+03, 5.823022544138590e+04, 2.379266111049341e+08
1.664563008115725e+03, 5.833144192245817e+04, 2.379293194900126e+08
1.670374173225476e+03, 5.852304175442354e+04, 2.380011378634319e+08
1.676205625725832e+03, 5.871515251469341e+04, 2.383240135630075e+08
1.682057436442215e+03, 5.722553368623236e+04, 2.394955986038344e+08
1.687929676447304e+03, 5.741723880803269e+04, 2.402627348426920e+08
1.693822417061901e+03, 5.760571342065380e+04, 2.400081565468527e+08
1.699735729855801e+03, 5.612101520501061e+04, 2.395455965405763e+08
1.705669686648651e+03, 5.545875715613145e+04, 2.394206904574214e+08
1.711624359510829e+03, 5.514587181692095e+04, 2.394418413436360e+08
1.717599820764319e+03, 5.624161608201686e+04, 2.399010943315096e+08
1.723596142983590e+03, 5.641582016467796e+04, 2.398755705653144e+08
1.729613398996471e+03, 5.659601336296028e+04, 2.396259613326052e+08
1.735651661885050e+03, 5.659964849715634e+04, 2.404692611798835e+08
1.741711004986543e+03, 5.674852067573377e+04, 2.406536912887198e+08
1.747791501894199e+03, 5.624796688422417e+04, 2.394380666656588e+08
1.753893226458188e+03, 5.641185667545519e+04, 2.393820756865069e+08
1.760016252786495e+03, 5.631716476550162e+04, 2.391906098898040e+08
1.766160655245831e+03, 5.649819736098867e+04, 2.393949871207610e+08
1.772326508462524e+03, 5.668990304558105e+04, 2.402782777031807e+08
1.778513887323431e+03, 5.686337266956019e+04, 2.402889462192911e+08
1.784722866976849e+03, 5.705794058490091e+04, 2.409986264028611e+08
1.790953522833421e+03, 5.715765091966027e+04, 2.367008593940246e+08
1.797205930567060e+03, 5.732348759194975e+04, 2.372815176029311e+08
1.803480166115867e+03, 5.753816577818758e+04, 2.373764616487133e+08
1.809776305683046e+03, 5.782220811668318e+04, 2.391188792021354e+08
1.816094425737837e+03, 5.791401552113046e+04, 2.376106693237719e+08
1.822434603016441e+03, 5.632136745840125e+04, 2.375024877507266e+08
1.828796914522953e+03, 5.809210156758097e+04, 2.375571681416509e+08
1.835181437530301e+03, 5.826587656787156e+04, 2.374146818599333e+08
1.841588249581177e+03, 5.491336441317500e+04, 2.368457855640458e+08
1.848017428488982e+03, 5.323556362466935e+04, 2.379309422155886e+08
1.854469052338778e+03, 5.336233062088844e+04, 2.383277453233546e+08
1.860943199488221e+03, 5.330331199048814e+04, 2.392737001050520e+08
1.867439948568531e+03, 5.363508492942750e+04, 2.393811362104868e+08
1.873959378485432e+03, 5.375770928101363e+04, 2.392637944062332e+08
1.880501568420118e+03, 5.383519123555063e+04, 2.395242271435677e+08
1.887066597830212e+03, 5.401228930314499e+04, 2.394955564964379e+08
1.893654546450734e+03, 5.418516796197913e+04, 2.398010239260240e+08
1.900265494295062e+03, 5.432089781924307e+04, 2.399823760427505e+08
1.906899521655920e+03, 5.462138948414636e+04, 2.401694874117885e+08
1.913556709106331e+03, 5.470829636574649e+04, 2.402910527319815e+08
1.920237137500614e+03, 5.482531588132992e+04, 2.402732063887389e+08
1.926940887975352e+03, 5.500358560356125e+04, 2.402977614222403e+08
1.933668041950393e+03, 5.498649429947619e+04, 2.405823742189010e+08
1.940418681129827e+03, 5.513336482602939e+04, 2.405577030395175e+08
1.947192887502979e+03, 5.533534082331751e+04, 2.409122403303068e+08
1.953990743345409e+03, 5.546223314395177e+04, 2.409727696505145e+08
1.960812331219910e+03, 5.559250182417096e+04, 2.410218666704603e+08
1.967657733977509e+03, 5.576196012403755e+04, 2.410840805418815e+08
1.974527034758476e+03, 5.594580384617596e+04, 2.410423941662650e+08
1.981420316993336e+03, 5.613372413980350e+04, 2.399845038655239e+08
1.988337664403872e+03, 5.632236584284349e+04, 2.407468309552097e+08
1.995279161004152e+03, 5.522738311116429e+04, 2.394296757977123e+08
2.002244891101546e+03, 5.579707527892867e+04, 2.400241425220786e+08
2.009234939297745e+03, 5.596980813219134e+04, 2.401593586525941e+08
2.016249390489807e+03, 5.614466752956874e+04, 2.398773836020015e+08
2.023288329871161e+03, 5.627299164996399e+04, 2.400272793876954e+08
2.030351842932660e+03, 5.645339873152340e+04, 2.400723518008338e+08
2.037440015463614e+03, 5.633831240898449e+04, 2.399846289395000e+08
2.044552933552831e+03, 5.647282084863145e+04, 2.378945764224811e+08
2.051690683589672e+03, 5.663701329011194e+04, 2.377194043666429e+08
2.058853352265082e+03, 5.681530727543047e+04, 2.376126062932976e+08
2.066041026572659e+03, 5.699217709850883e+04, 2.378798848893397e+08
2.073253793809703e+03, 5.692297234531827e+04, 2.378357701396817e+08
2.080491741578279e+03, 5.123662137717838e+04, 2.404402033766071e+08
2.087754957786277e+03, 5.138521772354715e+04, 2.403576920768559e+08
2.095043530648489e+03, 5.154021403357281e+04, 2.405677791674932e+08
2.102357548687671e+03, 5.164446061517677e+04, 2.376606305648415e+08
2.109697100735620e+03, 5.180162575803234e+04, 2.376824850654455e+08
2.117062275934254e+03, 5.196295248246622e+04, 2.371787036446725e+08
2.124453163736694e+03, 5.211501865556520e+04, 2.370044702471633e+08
2.131869853908357e+03, 5.227538498219944e+04, 2.369856332535802e+08
2.139312436528036e+03, 5.241046748962865e+04, 2.367293452615759e+08
2.146781001988997e+03, 5.251879956390956e+04, 2.380831716276824e+08
2.154275641000083e+03, 5.261256313413609e+04, 2.380891918253508e+08
2.161796444586805e+03, 5.274790689531425e+04, 2.377811722387358e+08
2.169343504092463e+03, 5.290976197092611e+04, 2.376316761667263e+08
2.176916911179238e+03, 5.308292543406838e+04, 2.375984920145796e+08
2.184516757829313e+03, 5.323305152124725e+04, 2.380384698741818e+08
2.192143136345999e+03, 5.323691852598871e+04, 2.383251684710169e+08
2.199796139354839e+03, 5.339926524466466e+04, 2.378190117364527e+08
2.207475859804743e+03, 5.340727228303517e+04, 2.380536900806259e+08
2.215182390969121e+03, 5.206642410516451e+04, 2.386871960544703e+08
2.222915826447004e+03, 5.217130540673307e+04, 2.386519135333999e+08
2.230676260164190e+03, 5.232592321690208e+04, 2.377190357083177e+08
2.238463786374381e+03, 5.241941343949714e+04, 2.375544455183995e+08
2.246278499660327e+03, 5.255329545964803e+04, 2.374229392356174e+08
2.254120494934982e+03, 5.272728260590302e+04, 2.373827470367521e+08
2.261989867442646e+03, 5.287505414956991e+04, 2.371509582702848e+08
2.269886712760128e+03, 5.304339033103987e+04, 2.367416253635025e+08
2.277811126797904e+03, 5.322525626920023e+04, 2.372412156359133e+08
2.285763205801288e+03, 5.339568057771195e+04, 2.385261428109426e+08
2.293743046351596e+03, 5.356614705997534e+04, 2.383445582705720e+08
2.301750745367316e+03, 5.374313529480767e+04, 2.383859030662481e+08
2.309786400105289e+03, 5.390114250193866e+04, 2.382196275483875e+08
2.317850108161894e+03, 5.412104961496035e+04, 2.381636214163755e+08
2.325941967474225e+03, 5.430709427318571e+04, 2.387328673433246e+08
2.334062076321284e+03, 5.447909757940039e+04, 2.385967525927387e+08
2.342210533325182e+03, 5.465520155311536e+04, 2.386545227656111e+08
2.350387437452325e+03, 5.483369468280700e+04, 2.386292827442978e+08
2.358592888014620e+03, 5.019587213357518e+04, 2.418275814409347e+08
2.366826984670687e+03, 4.808358956402462e+04, 2.365106219501646e+08
2.375089827427057e+03, 4.824480227609828e+04, 2.369275929997684e+08
2.383381516639403e+03, 4.839964573408233e+04, 2.374413711031116e+08
2.391702153013750e+03, 4.855715144941507e+04, 2.377486572940026e+08
2.400051837607692e+03, 4.872075161562381e+04, 2.377323853328729e+08
2.408430671831629e+03, 4.887624932608042e+04, 2.377968116614156e+08
2.416838757449995e+03, 5.144717810257426e+04, 2.405933520603627e+08
2.425276196582492e+03, 5.153348775171265e+04, 2.407402882168412e+08
2.433743091705341e+03, 5.177747998975659e+04, 2.390441197701565e+08
2.442239545652509e+03, 5.195176140260403e+04, 2.390066340409614e+08
2.450765661616972e+03, 5.212246171874568e+04, 2.391510790741391e+08
2.459321543151961e+03, 5.229347383917539e+04, 2.393584479723201e+08
2.467907294172222e+03, 5.246538274153501e+04, 2.396810614705924e+08
2.476523018955286e+03, 5.263735701769724e+04, 2.399991904567139e+08
2.485168822142715e+03, 5.281322911841415e+04, 2.403870161517080e+08
2.493844808741399e+03, 5.298658087628079e+04, 2.407263425160184e+08
2.502551084124807e+03, 5.315994883519345e+04, 2.412138644962634e+08
2.511287754034283e+03, 5.333939613468102e+04, 2.412531643640746e+08
2.520054924580328e+03, 5.089589378654029e+04, 2.405015715638559e+08
2.528852702243881e+03, 5.104889834598541e+04, 2.396186591303944e+08
2.537681193877619e+03, 4.612525602776201e+04, 2.392985637548679e+08
2.546540506707252e+03, 4.631103075431865e+04, 2.381680910653778e+08
2.555430748332828e+03, 4.644220472167918e+04, 2.383099297759931e+08
2.564352026730034e+03, 4.658125116093750e+04, 2.381988896822993e+08
2.573304450251521e+03, 4.943741795165939e+04, 2.392083035422757e+08
2.582288127628201e+03, 4.692954784998737e+04, 2.388957770085541e+08
2.591303167970579e+03, 4.704182087190543e+04, 2.385207224489641e+08
2.600349680770082e+03, 4.719941735935646e+04, 2.384420110242650e+08
2.609427775900373e+03, 4.999187937053727e+04, 2.414110179401677e+08
2.618537563618708e+03, 5.015843871198006e+04, 2.412844245896546e+08
2.627679154567252e+03, 5.032462672548980e+04, 2.417205793539600e+08
2.636852659774439e+03, 5.049923656651261e+04, 2.413035074935703e+08
2.646058190656314e+03, 5.066640147914051e+04, 2.412971616675305e+08
2.655295859017882e+03, 5.083797135082594e+04, 2.414909858450705e+08
2.664565777054483e+03, 5.101087097928357e+04, 2.415712085172611e+08
2.673868057353132e+03, 5.118040694826256e+04, 2.418366659460401e+08
2.683202812893901e+03, 5.134986571115367e+04, 2.439865251564225e+08
2.692570157051288e+03, 5.152145198496028e+04, 2.441020749830596e+08
2.701970203595588e+03, 5.171943605575070e+04, 2.446289112422881e+08
2.711403066694288e+03, 5.189245797516967e+04, 2.443322301364168e+08
2.720868860913446e+03, 5.206780692253616e+04, 2.445248687587252e+08
2.730367701219074e+03, 5.224192764301034e+04, 2.447588445655393e+08
2.739899702978548e+03, 5.241377669209164e+04, 2.450859306024596e+08
2.749464981962003e+03, 5.258901272719786e+04, 2.454559430456033e+08
2.759063654343736e+03, 5.277163014447703e+04, 2.457650006826129e+08
2.768695836703630e+03, 5.294957439128090e+04, 2.458887320568277e+08
2.778361646028551e+03, 5.312404873064093e+04, 2.458870994834203e+08
2.788061199713784e+03, 5.329899374803583e+04, 2.457887295343424e+08
2.797794615564450e+03, 5.347406090724940e+04, 2.456948846543181e+08
2.807562011796944e+03, 5.365085063059889e+04, 2.461087304095101e+08
2.817363507040356e+03, 5.382903431429803e+04, 2.462017292858455e+08
2.827199220337945e+03, 4.837358973621919e+04, 2.482854529025345e+08
2.837069271148542e+03, 4.853490081405610e+04, 2.486288355116156e+08
2.846973779348029e+03, 4.869876955339444e+04, 2.488829099459920e+08
2.856912865230786e+03, 4.888052030116496e+04, 2.486686786583598e+08
2.866886649511152e+03, 4.911768406281918e+04, 2.461949084343500e+08
2.876895253324898e+03, 4.920831420346269e+04, 2.460161207947524e+08
2.886938798230690e+03, 4.642543963966217e+04, 2.443324964231666e+08
2.897017406211565e+03, 4.659533423993097e+04, 2.447639708635600e+08
2.907131199676418e+03, 4.673431543710260e+04, 2.444740612164418e+08
2.917280301461485e+03, 4.688277636803241e+04, 2.438374688945365e+08
2.927464834831841e+03, 4.705052333378557e+04, 2.430169045031421e+08
2.937684923482889e+03, 4.720976171894193e+04, 2.424176243115120e+08
2.947940691541861e+03, 4.735457755194732e+04, 2.414075578463325e+08
2.958232263569342e+03, 4.751355901883724e+04, 2.415256649929350e+08
2.968559764560760e+03, 4.768432058667078e+04, 2.412209512248547e+08
2.978923319947918e+03, 4.783614211907786e+04, 2.401761814399104e+08
2.989323055600520e+03, 4.799564297693681e+04, 2.397577209694189e+08
2.999759097827689e+03, 4.814984461366502e+04, 2.392459750210129e+08
