Ruler in cm, Perimeter in cm, Area in cm2
4.054550479942360e+00, 3.521805478695150e+02, 7.350757865837325e+03
4.068705343513090e+00, 3.492682988851098e+02, 7.353875303456058e+03
4.082909623206200e+00, 3.504476789106001e+02, 7.355129646826172e+03
4.097163491538586e+00, 3.515571995797290e+02, 7.342735483695532e+03
4.111467121629417e+00, 3.523479177468469e+02, 7.346018208698345e+03
4.125820687202249e+00, 3.490924905343672e+02, 7.353149326033043e+03
4.140224362587117e+00, 3.498941004776310e+02, 7.353465914860654e+03
4.154678322722661e+00, 3.549434595858543e+02, 7.343432818667562e+03
4.169182743158253e+00, 3.558684621751711e+02, 7.344151728066014e+03
4.183737800056116e+00, 3.527524017066212e+02, 7.337226007431202e+03
4.198343670193500e+00, 3.538260605527610e+02, 7.347275723911144e+03
4.213000530964778e+00, 3.547169695333156e+02, 7.336469604803379e+03
4.227708560383633e+00, 3.507195012655396e+02, 7.325967724941254e+03
4.242467937085214e+00, 3.514405921548457e+02, 7.330742071395317e+03
4.257278840328302e+00, 3.523954580991604e+02, 7.337238933348308e+03
4.272141449997488e+00, 3.534938327253527e+02, 7.328486803651921e+03
4.287055946605369e+00, 3.500542615496674e+02, 7.323206923487748e+03
4.302022511294719e+00, 3.550774907698807e+02, 7.322708281049056e+03
4.317041325840704e+00, 3.514376049977930e+02, 7.342220519231310e+03
4.332112572653090e+00, 3.480359731218332e+02, 7.340756907369176e+03
4.347236434778443e+00, 3.483452809008408e+02, 7.336246560718347e+03
4.362413095902381e+00, 3.490564740193223e+02, 7.337577891991486e+03
4.377642740351782e+00, 3.501991564548140e+02, 7.328315081834449e+03
4.392925553097022e+00, 3.512873988120747e+02, 7.324325503299286e+03
4.408261719754232e+00, 3.524516418035347e+02, 7.324237421260166e+03
4.423651426587551e+00, 3.490964948697382e+02, 7.330819274883096e+03
4.439094860511374e+00, 3.502259326034839e+02, 7.331152753335838e+03
4.454592209092658e+00, 3.468843839001640e+02, 7.336145084295388e+03
4.470143660553152e+00, 3.476236090053750e+02, 7.355241687992889e+03
4.485749403771720e+00, 3.442896178109371e+02, 7.343417880895190e+03
4.501409628286616e+00, 3.452504305171485e+02, 7.338980989385163e+03
4.517124524297791e+00, 3.460850517942267e+02, 7.335766627763282e+03
4.532894282669217e+00, 3.472602055892098e+02, 7.339860466432392e+03
4.548719094931174e+00, 3.478663766090466e+02, 7.334445117802756e+03
4.564599153282611e+00, 3.487413270008363e+02, 7.335555972043152e+03
4.580534650593452e+00, 3.494259823750381e+02, 7.338487358506043e+03
4.596525780406950e+00, 3.505775268825962e+02, 7.339039207670322e+03
4.612572736942051e+00, 3.470969350342883e+02, 7.339203209100648e+03
4.628675715095729e+00, 3.476464000173531e+02, 7.337952938337184e+03
4.644834910445361e+00, 3.487269132889924e+02, 7.330307702452332e+03
4.661050519251115e+00, 3.496582579502137e+02, 7.329624137825323e+03
4.677322738458316e+00, 3.497567400851150e+02, 7.344341533403717e+03
4.693651765699848e+00, 3.506604347416968e+02, 7.343691413737446e+03
4.710037799298558e+00, 3.511046995127087e+02, 7.342108534096213e+03
4.726481038269652e+00, 3.469694003943890e+02, 7.339067494568819e+03
4.742981682323118e+00, 3.478891117225774e+02, 7.339217829588736e+03
4.759539931866164e+00, 3.442570140864303e+02, 7.327386793046213e+03
4.776155988005623e+00, 3.451782371623167e+02, 7.329716602290727e+03
4.792830052550434e+00, 3.463899599379976e+02, 7.335469539117221e+03
4.809562328014056e+00, 3.474519361544191e+02, 7.331174480254229e+03
4.826353017616947e+00, 3.479091273522893e+02, 7.333410760611086e+03
4.843202325289034e+00, 3.488403906312398e+02, 7.338026610717726e+03
4.860110455672175e+00, 3.498141959794786e+02, 7.333296139716394e+03
4.877077614122673e+00, 3.508757889966875e+02, 7.329934480655634e+03
4.894104006713735e+00, 3.516449271440637e+02, 7.334791069446387e+03
4.911189840237996e+00, 3.532084260496230e+02, 7.341657129595837e+03
4.928335322210024e+00, 3.541422122285743e+02, 7.345547075750197e+03
4.945540660868841e+00, 3.473696884530385e+02, 7.366518443486963e+03
4.962806065180462e+00, 3.447268662993309e+02, 7.350056244239705e+03
4.980131744840425e+00, 3.408154758112854e+02, 7.360469450896279e+03
4.997517910276325e+00, 3.412841132015606e+02, 7.370067179677717e+03
5.014964772650388e+00, 3.415070735549412e+02, 7.365786559857168e+03
5.032472543862032e+00, 3.420921513446730e+02, 7.363087657755933e+03
5.050041436550430e+00, 3.431815957125950e+02, 7.370316673197613e+03
5.067671664097117e+00, 3.438649790325095e+02, 7.365056200774216e+03
5.085363440628551e+00, 3.457261066529905e+02, 7.369457693007341e+03
5.103116981018730e+00, 3.417703261998649e+02, 7.347406575068096e+03
5.120932500891807e+00, 3.426651183829649e+02, 7.345786158563680e+03
5.138810216624694e+00, 3.435838594256571e+02, 7.348671637866597e+03
5.156750345349694e+00, 3.447216325822718e+02, 7.356572521032884e+03
5.174753104957158e+00, 3.457860948957366e+02, 7.355349484866134e+03
5.192818714098108e+00, 3.462828671726102e+02, 7.350381607897555e+03
5.210947392186891e+00, 3.470031114866489e+02, 7.368589101402670e+03
5.229139359403862e+00, 3.475531835477919e+02, 7.369849335060797e+03
5.247394836698040e+00, 3.480515139961600e+02, 7.363652155089700e+03
5.265714045789815e+00, 3.478430366053389e+02, 7.344660180282705e+03
5.284097209173613e+00, 3.485980220046924e+02, 7.327168205068569e+03
5.302544550120617e+00, 3.389731122098549e+02, 7.347596237718421e+03
5.321056292681472e+00, 3.395920287910674e+02, 7.340909502957376e+03
5.339632661689001e+00, 3.343630450663471e+02, 7.336258300356567e+03
5.358273882760962e+00, 3.368048875564958e+02, 7.336333771441684e+03
5.376980182302749e+00, 3.373482692736662e+02, 7.341913135090275e+03
5.395751787510160e+00, 3.384198909972438e+02, 7.343211535399366e+03
5.414588926372178e+00, 3.394725000494036e+02, 7.342167773669868e+03
5.433491827673701e+00, 3.399375776602641e+02, 7.342261803760869e+03
5.452460720998339e+00, 3.351228952451086e+02, 7.350755262576909e+03
5.471495836731217e+00, 3.356687562433755e+02, 7.340043748981210e+03
5.490597406061748e+00, 3.364824007278415e+02, 7.339041766860335e+03
5.509765660986452e+00, 3.374976260863752e+02, 7.340138276034596e+03
5.529000834311773e+00, 3.385144043923721e+02, 7.339585992047474e+03
5.548303159656911e+00, 3.388771146290554e+02, 7.335553026505076e+03
5.567672871456658e+00, 3.399721738101445e+02, 7.332942841674729e+03
5.587110204964232e+00, 3.402516571582144e+02, 7.338793135606458e+03
5.606615396254149e+00, 3.377624594981111e+02, 7.334986544006706e+03
5.626188682225089e+00, 3.363166706748240e+02, 7.357142963123281e+03
5.645830300602768e+00, 3.374373564472050e+02, 7.349354824547199e+03
5.665540489942835e+00, 3.385641198663005e+02, 7.353114434876738e+03
5.685319489633757e+00, 3.396691113606163e+02, 7.356235100667318e+03
5.705167539899718e+00, 3.407891034024736e+02, 7.350316714860899e+03
5.725084881803575e+00, 3.417778191760000e+02, 7.332086965153146e+03
5.745071757249734e+00, 3.428845383098332e+02, 7.318060124463666e+03
5.765128408987138e+00, 3.440477813132391e+02, 7.317261770700132e+03
5.785255080612176e+00, 3.450834787493146e+02, 7.319336197570752e+03
5.805452016571675e+00, 3.451890741450187e+02, 7.316054611544633e+03
5.825719462165834e+00, 3.398121242388192e+02, 7.334384786612531e+03
5.846057663551227e+00, 3.387870037786112e+02, 7.336127899604391e+03
5.866466867743780e+00, 3.382286970601558e+02, 7.326364688546510e+03
5.886947322621801e+00, 3.392838599473090e+02, 7.327018938374116e+03
5.907499276928950e+00, 3.340044494373473e+02, 7.348546839959802e+03
5.928122980277270e+00, 3.297109187358692e+02, 7.361696055491303e+03
5.948818683150238e+00, 3.309169172336224e+02, 7.363794466215006e+03
5.969586636905796e+00, 3.320110473773880e+02, 7.373963389892064e+03
5.990427093779386e+00, 3.330495896105275e+02, 7.377486970893600e+03
6.011340306887060e+00, 3.343713699998254e+02, 7.341008528199496e+03
6.032326530228509e+00, 3.350869782974809e+02, 7.342845885112277e+03
6.053386018690150e+00, 3.320422593467560e+02, 7.327938846204482e+03
6.074519028048254e+00, 3.314423384481181e+02, 7.336048276180886e+03
6.095725814972022e+00, 3.319285978801927e+02, 7.333395720378974e+03
6.117006637026734e+00, 3.327115049903185e+02, 7.334181756313635e+03
6.138361752676840e+00, 3.333174355651806e+02, 7.315235720567571e+03
6.159791421289127e+00, 3.343023732115596e+02, 7.313583382303406e+03
6.181295903135839e+00, 3.355524375832289e+02, 7.321260492119197e+03
6.202875459397873e+00, 3.367893017722931e+02, 7.335300739294215e+03
6.224530352167950e+00, 3.378211654784426e+02, 7.336147182027017e+03
6.246260844453762e+00, 3.325574554508726e+02, 7.353902446038609e+03
6.268067200181194e+00, 3.336924821944656e+02, 7.363976167780716e+03
6.289949684197524e+00, 3.346860569915367e+02, 7.362219573125668e+03
6.311908562274641e+00, 3.360398496317492e+02, 7.386758927824286e+03
6.333944101112271e+00, 3.310021066937669e+02, 7.365014437865398e+03
6.356056568341232e+00, 3.319971546037437e+02, 7.371204885620959e+03
6.378246232526635e+00, 3.329679619335216e+02, 7.358329415090959e+03
6.400513363171221e+00, 3.339778146846646e+02, 7.354175737195474e+03
6.422858230718569e+00, 3.344777825522727e+02, 7.332813783443939e+03
6.445281106556392e+00, 3.355331561805186e+02, 7.326589666654015e+03
6.467782263019890e+00, 3.365314373446705e+02, 7.324324470845271e+03
6.490361973394966e+00, 3.375938731853362e+02, 7.319774563030414e+03
6.513020511921630e+00, 3.385044409953048e+02, 7.320958370618177e+03
6.535758153797265e+00, 3.394938488455832e+02, 7.321973162666335e+03
6.558575175180017e+00, 3.405545761142269e+02, 7.322613169242618e+03
6.581471853192116e+00, 3.416277287742811e+02, 7.327209758098623e+03
6.604448465923270e+00, 3.425755523842369e+02, 7.307760945879007e+03
6.627505292434011e+00, 3.379691281152486e+02, 7.298243389740585e+03
6.650642612759105e+00, 3.383887901012135e+02, 7.287486503368100e+03
6.673860707910956e+00, 3.393309586580457e+02, 7.287224866001090e+03
6.697159859883005e+00, 3.333053253911196e+02, 7.349607998193559e+03
6.720540351653171e+00, 3.340334247194215e+02, 7.343474596047935e+03
6.744002467187271e+00, 3.347077198601454e+02, 7.337350851450218e+03
6.767546491442475e+00, 3.353704437650549e+02, 7.336398623208382e+03
6.791172710370774e+00, 3.356837222221142e+02, 7.332672616850678e+03
6.814881410922431e+00, 3.360232013304657e+02, 7.334293438814511e+03
6.838672881049520e+00, 3.371408076713647e+02, 7.333391585695703e+03
6.862547409709354e+00, 3.366365583327583e+02, 7.318748378471339e+03
6.886505286868029e+00, 3.373524431012762e+02, 7.318758342620153e+03
6.910546803503955e+00, 3.357348070116881e+02, 7.325476836179738e+03
6.934672251611376e+00, 3.296920524710411e+02, 7.352866705413709e+03
6.958881924203890e+00, 3.304870751290819e+02, 7.352596195100425e+03
6.983176115318099e+00, 3.314796460582053e+02, 7.348054667030749e+03
7.007555120017072e+00, 3.294704417788913e+02, 7.336720397414179e+03
7.032019234393967e+00, 3.305407499964242e+02, 7.335651968554577e+03
7.056568755575669e+00, 3.332260999604849e+02, 7.329944703080959e+03
7.081203981726321e+00, 3.342231873157701e+02, 7.323704985662357e+03
7.105925212051043e+00, 3.338888309566246e+02, 7.320321476789154e+03
7.130732746799464e+00, 3.273367835879147e+02, 7.296299486450643e+03
7.155626887269442e+00, 3.282087315629436e+02, 7.278531375626316e+03
7.180607935810685e+00, 3.283220445036811e+02, 7.275394709578137e+03
7.205676195828431e+00, 3.281031462440017e+02, 7.276154963844487e+03
7.230831971787166e+00, 3.213230468843071e+02, 7.289433384881914e+03
7.256075569214265e+00, 3.224235517969383e+02, 7.292095350428634e+03
7.281407294703746e+00, 3.232526104500074e+02, 7.281512390032628e+03
7.306827455919972e+00, 3.242576525858445e+02, 7.280876671697632e+03
7.332336361601392e+00, 3.251515164660011e+02, 7.285727992578999e+03
7.357934321564304e+00, 3.260527463777893e+02, 7.286804118098238e+03
7.383621646706603e+00, 3.270484906597664e+02, 7.282452869564327e+03
7.409398649011558e+00, 3.276119512750394e+02, 7.259128107307671e+03
7.435265641551608e+00, 3.209956568537050e+02, 7.298952690868033e+03
7.461222938492155e+00, 3.212593558292392e+02, 7.299427705512948e+03
7.487270855095387e+00, 3.222290922278020e+02, 7.295967258124768e+03
7.513409707724128e+00, 3.232293950576225e+02, 7.298798798580828e+03
7.539639813845619e+00, 3.246574449053664e+02, 7.324682006829697e+03
7.565961492035436e+00, 3.253974080058888e+02, 7.322301876446415e+03
7.592375061981343e+00, 3.256874651236210e+02, 7.341001513478182e+03
7.618880844487143e+00, 3.267619012398455e+02, 7.349541730126077e+03
7.645479161476630e+00, 3.277790158695356e+02, 7.357381324334111e+03
7.672170335997436e+00, 3.288105647291212e+02, 7.375677754908913e+03
7.698954692225010e+00, 3.221734013037911e+02, 7.397147155882159e+03
7.725832555466519e+00, 3.309025644688183e+02, 7.355255660453136e+03
7.752804252164818e+00, 3.296422194072957e+02, 7.351075212478480e+03
7.779870109902398e+00, 3.253544999507700e+02, 7.342004219070544e+03
7.807030457405398e+00, 3.186192139860448e+02, 7.369185078001770e+03
7.834285624547547e+00, 3.196736935110904e+02, 7.376357040216584e+03
7.861635942354215e+00, 3.207227071471360e+02, 7.351215913396040e+03
7.889081743006409e+00, 3.218021734327589e+02, 7.395740275982656e+03
7.916623359844823e+00, 3.228890611520226e+02, 7.356430854629946e+03
7.944261127373879e+00, 3.239725881014999e+02, 7.355409653718666e+03
7.971995381265773e+00, 3.250566451463599e+02, 7.348767185361454e+03
7.999826458364590e+00, 3.197655036791490e+02, 7.351404344967645e+03
8.027754696690359e+00, 3.194165106879504e+02, 7.352138065407592e+03
8.055780435443172e+00, 3.202810693560234e+02, 7.356773288276673e+03
8.083904015007297e+00, 3.213335957092277e+02, 7.352723759058719e+03
8.112125776955354e+00, 3.224104225662304e+02, 7.355107094119918e+03
8.140446064052398e+00, 3.229315851367590e+02, 7.358886943984488e+03
8.168865220260116e+00, 3.239064086021281e+02, 7.363786937645493e+03
8.197383590741005e+00, 3.235872993962885e+02, 7.370458350049214e+03
8.226001521862562e+00, 3.245830879676927e+02, 7.366528648266814e+03
8.254719361201492e+00, 3.251504104781715e+02, 7.366533494748286e+03
8.283537457547935e+00, 3.259997059013292e+02, 7.362653935839969e+03
8.312456160909669e+00, 3.260633016110641e+02, 7.355822743696468e+03
8.341475822516403e+00, 3.243290803987040e+02, 7.351023689089042e+03
8.370596794824023e+00, 3.245056634511639e+02, 7.354822166725241e+03
8.399819431518884e+00, 3.241401073761035e+02, 7.349639691977965e+03
8.429144087522088e+00, 3.252142221664200e+02, 7.350919818893489e+03
8.458571118993801e+00, 3.246008205659375e+02, 7.301521676928955e+03
8.488100883337586e+00, 3.171408954925328e+02, 7.332928216319414e+03
8.517733739204745e+00, 3.181353176061577e+02, 7.334687302737550e+03
8.547470046498653e+00, 3.191947536790623e+02, 7.328983575494720e+03
8.577310166379171e+00, 3.202680157679223e+02, 7.342027411048866e+03
8.607254461266983e+00, 3.213082169816621e+02, 7.335377828869003e+03
8.637303294848044e+00, 3.223414760434547e+02, 7.337355525790364e+03
8.667457032077962e+00, 3.233447687267899e+02, 7.341435957451733e+03
8.697716039186426e+00, 3.243550803022242e+02, 7.338942190797438e+03
8.728080683681712e+00, 3.254184994363086e+02, 7.337361630612817e+03
8.758551334355078e+00, 3.264686078860490e+02, 7.326578203604787e+03
8.789128361285277e+00, 3.274228987002143e+02, 7.328115818441317e+03
8.819812135843044e+00, 3.284854524245729e+02, 7.327201443544836e+03
8.850603030695602e+00, 3.207819410362554e+02, 7.301126264871215e+03
8.881501419811228e+00, 3.214163025878146e+02, 7.310198751293154e+03
8.912507678463724e+00, 3.140203586390455e+02, 7.249498015613687e+03
8.943622183237022e+00, 3.150470730122894e+02, 7.243931859860413e+03
8.974845312029746e+00, 3.160388388259359e+02, 7.262503162992924e+03
9.006177444059835e+00, 3.169457424961200e+02, 7.281212727045368e+03
9.037618959869066e+00, 3.178426174610349e+02, 7.283047166024260e+03
9.069170241327773e+00, 3.188372087793158e+02, 7.285322427797590e+03
9.100831671639414e+00, 3.198364131971643e+02, 7.276406132447828e+03
9.132603635345260e+00, 3.208676124884959e+02, 7.261782940144099e+03
9.164486518329051e+00, 3.217139527148392e+02, 7.262495378802055e+03
9.196480707821685e+00, 3.222731597925866e+02, 7.262578049815714e+03
9.228586592405945e+00, 3.233317224001300e+02, 7.264770240939895e+03
9.260804562021171e+00, 3.243931078159857e+02, 7.274625730686106e+03
9.293135007968038e+00, 3.161631695371954e+02, 7.310387308196770e+03
9.325578322913282e+00, 3.172223138565342e+02, 7.333803450526297e+03
9.358134900894481e+00, 3.182636100588608e+02, 7.326032677477877e+03
9.390805137324868e+00, 3.100608574862464e+02, 7.311913450156476e+03
9.423589428998071e+00, 3.064019732382953e+02, 7.308100804536534e+03
9.456488174092978e+00, 3.046733249553644e+02, 7.308746416276548e+03
9.489501772178558e+00, 3.107271606741263e+02, 7.322764699841568e+03
9.522630624218730e+00, 3.116896141694915e+02, 7.321985609881091e+03
9.555875132577189e+00, 3.126851567014380e+02, 7.314366513006478e+03
9.589235701022377e+00, 3.127052403157809e+02, 7.340107480842573e+03
9.622712734732282e+00, 3.135277385399656e+02, 7.345737043701956e+03
9.656306640299443e+00, 3.107622479791391e+02, 7.308631197633125e+03
9.690017825735845e+00, 3.116677164389789e+02, 7.306922123454928e+03
9.723846700477873e+00, 3.111445567154786e+02, 7.301077802564146e+03
9.757793675391332e+00, 3.121447368010424e+02, 7.307316233349440e+03
9.791859162776376e+00, 3.132038842297296e+02, 7.334277882335115e+03
9.826043576372546e+00, 3.141622799423215e+02, 7.334603529174662e+03
9.860347331363807e+00, 3.152372408005575e+02, 7.356265877197310e+03
9.894770844383540e+00, 3.157881266279573e+02, 7.225080412503422e+03
9.929314533519669e+00, 3.167043513367390e+02, 7.242804481027169e+03
9.963978818319706e+00, 3.178904186640198e+02, 7.245702562458817e+03
9.998764119795835e+00, 3.194597133518408e+02, 7.298888287968481e+03
1.003367086043004e+01, 3.199669365808313e+02, 7.252851540666399e+03
1.006869946417923e+01, 3.111677760132666e+02, 7.249549395645023e+03
1.010385035648040e+01, 3.209508373899501e+02, 7.251218465298705e+03
1.013912396425581e+01, 3.219109202644838e+02, 7.246869199961335e+03
1.017452071591810e+01, 3.033887536639502e+02, 7.229504153232373e+03
1.021004104137559e+01, 2.941191360478969e+02, 7.262627582051483e+03
1.024568537203745e+01, 2.948195061927538e+02, 7.274739639307549e+03
1.028145414081890e+01, 2.944934364115367e+02, 7.303614056501695e+03
1.031734778214658e+01, 2.963264360741851e+02, 7.306893446796093e+03
1.035336673196371e+01, 2.970039186796333e+02, 7.303311693972504e+03
1.038951142773546e+01, 2.974319957765228e+02, 7.311261168571403e+03
1.042578230845421e+01, 2.984104381389226e+02, 7.310386022906440e+03
1.046217981464494e+01, 2.993655688507134e+02, 7.319710140899972e+03
1.049870438837051e+01, 3.001154575648789e+02, 7.325245750824166e+03
1.053535647323713e+01, 3.017756325090959e+02, 7.330957156734790e+03
1.057213651439962e+01, 3.022557810262237e+02, 7.334667828576096e+03
1.060904495856693e+01, 3.029022976869056e+02, 7.334123085032170e+03
1.064608225400747e+01, 3.038872132793439e+02, 7.334872605300214e+03
1.068324885055466e+01, 3.037927861849513e+02, 7.343560154418394e+03
1.072054519961230e+01, 3.046042255581734e+02, 7.342807088901972e+03
1.075797175416010e+01, 3.057201150459531e+02, 7.353629020185794e+03
1.079552896875917e+01, 3.064211775908938e+02, 7.355476623134658e+03
1.083321729955751e+01, 3.071408940561931e+02, 7.356975265421089e+03
1.087103720429563e+01, 3.080771277571135e+02, 7.358874287777587e+03
1.090898914231202e+01, 3.090928389291489e+02, 7.357601848730656e+03
1.094707357454882e+01, 3.101310725955994e+02, 7.325310700696679e+03
1.098529096355730e+01, 3.111732919494115e+02, 7.348580048081856e+03
1.102364177350360e+01, 3.051236635975927e+02, 7.308375073951110e+03
1.106212647017429e+01, 3.082711341377275e+02, 7.326520634964701e+03
1.110074552098202e+01, 3.092254592938748e+02, 7.330647985488663e+03
1.113949939497131e+01, 3.101915333125345e+02, 7.322040951192011e+03
1.117838856282409e+01, 3.109005063533922e+02, 7.326616384960636e+03
1.121741349686553e+01, 3.118972305609028e+02, 7.327992179751344e+03
1.125657467106969e+01, 3.112613945247762e+02, 7.325314518467079e+03
1.129587256106537e+01, 3.120045350753119e+02, 7.261517548990601e+03
1.133530764414184e+01, 3.129116756359776e+02, 7.256170579855404e+03
1.137488039925460e+01, 3.138967252786214e+02, 7.252910664915527e+03
1.141459130703127e+01, 3.148739066215957e+02, 7.261069103181822e+03
1.145444084977736e+01, 3.144915599188855e+02, 7.259722540205785e+03
1.149442951148220e+01, 2.830752562275048e+02, 7.339220517585150e+03
1.153455777782473e+01, 2.838962305168351e+02, 7.336701934521409e+03
1.157482613617950e+01, 2.847525637213968e+02, 7.343114653627581e+03
1.161523507562249e+01, 2.853285116860595e+02, 7.254376562523779e+03
1.165578508693713e+01, 2.861968273924439e+02, 7.255043651458916e+03
1.169647666262019e+01, 2.870881352622443e+02, 7.239666177609734e+03
1.173731029688781e+01, 2.879282798650011e+02, 7.234347860174088e+03
1.177828648568153e+01, 2.888142816696101e+02, 7.233772877921316e+03
1.181940572667423e+01, 2.895605938653517e+02, 7.225949917938277e+03
1.186066851927623e+01, 2.901591136127600e+02, 7.267274247662842e+03
1.190207536464134e+01, 2.906771443874922e+02, 7.267458008771124e+03
1.194362676567296e+01, 2.914248999741119e+02, 7.258055988484351e+03
1.198532322703018e+01, 2.923191269111940e+02, 7.253492755615711e+03
1.202716525513391e+01, 2.932758311274496e+02, 7.252479839277787e+03
1.206915335817300e+01, 2.941052570234655e+02, 7.265909766923531e+03
1.211128804611049e+01, 2.941266216905453e+02, 7.274660983212261e+03
1.215356983068972e+01, 2.950235648876501e+02, 7.259211005050294e+03
1.219599922544057e+01, 2.950678026687026e+02, 7.266374350008421e+03
1.223857674568575e+01, 2.876598016859917e+02, 7.285711548929224e+03
1.228130290854698e+01, 2.882392563907904e+02, 7.284634581771005e+03
1.232417823295133e+01, 2.890934984359231e+02, 7.256159326892272e+03
1.236720323963746e+01, 2.896100190027466e+02, 7.251135359677651e+03
1.241037845116203e+01, 2.903496986720886e+02, 7.247121248912346e+03
1.245370439190598e+01, 2.913109536237736e+02, 7.245894418264159e+03
1.249718158808092e+01, 2.921273709920989e+02, 7.238819275061348e+03
1.254081056773551e+01, 2.930574051438667e+02, 7.226324756982463e+03
1.258459186076190e+01, 2.940621893325980e+02, 7.241574299805052e+03
1.262852599890214e+01, 2.950037600978561e+02, 7.280795543815592e+03
1.267261351575467e+01, 2.959455638672671e+02, 7.275252839369128e+03
1.271685494678075e+01, 2.969233994188269e+02, 7.276514851996217e+03
1.276125082931099e+01, 2.977963674140257e+02, 7.271439441665013e+03
1.280580170255190e+01, 2.990113238395600e+02, 7.269729904959418e+03
1.285050810759240e+01, 3.000391948794791e+02, 7.287105623861439e+03
1.289537058741041e+01, 3.009894893889524e+02, 7.282950843769687e+03
1.294038968687946e+01, 3.019624395199743e+02, 7.284714226232751e+03
1.298556595277527e+01, 3.029485894077735e+02, 7.283943797329074e+03
1.303089993378243e+01, 2.773252604064927e+02, 7.381568982660319e+03
1.307639218050103e+01, 2.656551909614620e+02, 7.219273585976148e+03
1.312204324545336e+01, 2.665458689287198e+02, 7.232001251480980e+03
1.316785368309062e+01, 2.674013576468637e+02, 7.247683865056366e+03
1.321382404979972e+01, 2.682715549691440e+02, 7.257063499099619e+03
1.325995490390990e+01, 2.691754232907393e+02, 7.256566812150816e+03
1.330624680569961e+01, 2.700345266634278e+02, 7.258533367767029e+03
1.335270031740329e+01, 2.842385530528965e+02, 7.343895243135517e+03
1.339931600321819e+01, 2.847154019431638e+02, 7.348380336889631e+03
1.344609442931128e+01, 2.860634253577712e+02, 7.296606323682321e+03
1.349303616382602e+01, 2.870263060917350e+02, 7.295462105581680e+03
1.354014177688935e+01, 2.879694017610259e+02, 7.299871160042096e+03
1.358741184061857e+01, 2.889142201059414e+02, 7.306200908773240e+03
1.363484692912830e+01, 2.898639930471547e+02, 7.316048395060969e+03
1.368244761853749e+01, 2.908141271695980e+02, 7.325758995656845e+03
1.373021448697632e+01, 2.917857962343323e+02, 7.337597025478710e+03
1.377814811459336e+01, 2.927435407529325e+02, 7.347954656940215e+03
1.382624908356247e+01, 2.937013747800743e+02, 7.362835826020678e+03
1.387451797808996e+01, 2.946927963242045e+02, 7.364035419067629e+03
1.392295538442170e+01, 2.811927833510513e+02, 7.341093726194435e+03
1.397156189085017e+01, 2.820381124087592e+02, 7.314143619864913e+03
1.402033808772165e+01, 2.548356686616685e+02, 7.304372997004607e+03
1.406928456744338e+01, 2.558620483664014e+02, 7.269866336967059e+03
1.411840192449076e+01, 2.565867664181170e+02, 7.274195835780139e+03
1.416769075541455e+01, 2.573549787897099e+02, 7.270806436992133e+03
1.421715165884818e+01, 2.731349058102729e+02, 7.301617885359900e+03
1.426678523551492e+01, 2.592792698894330e+02, 7.292078294574467e+03
1.431659208823524e+01, 2.598995628282068e+02, 7.280630092151158e+03
1.436657282193416e+01, 2.607702616539031e+02, 7.278227496848845e+03
1.441672804364847e+01, 2.761982285665042e+02, 7.368853757216437e+03
1.446705836253430e+01, 2.771184459225418e+02, 7.364989609280992e+03
1.451756438987432e+01, 2.780366117430376e+02, 7.378302840388267e+03
1.456824673908530e+01, 2.790013069973073e+02, 7.365572097725048e+03
1.461910602572549e+01, 2.799248700505001e+02, 7.365378397104194e+03
1.467014286750211e+01, 2.808727698940659e+02, 7.371294705444599e+03
1.472135788427891e+01, 2.818280164601302e+02, 7.373743430214618e+03
1.477275169808360e+01, 2.827646792721688e+02, 7.381846278991487e+03
1.482432493311548e+01, 2.837009155312358e+02, 7.447468793883657e+03
1.487607821575297e+01, 2.846489059942557e+02, 7.450995848205477e+03
1.492801217456126e+01, 2.857427406395066e+02, 7.467077050220936e+03
1.498012744029993e+01, 2.866986628462413e+02, 7.458021126840353e+03
1.503242464593064e+01, 2.876674415609733e+02, 7.463901247175764e+03
1.508490442662472e+01, 2.886294344917699e+02, 7.471043147814147e+03
1.513756741977098e+01, 2.895788767518875e+02, 7.481027154313349e+03
1.519041426498344e+01, 2.905470316419771e+02, 7.492321450676210e+03
1.524344560410904e+01, 2.915559676490444e+02, 7.501755156515763e+03
1.529666208123552e+01, 2.925390850347011e+02, 7.505531945203983e+03
1.535006434269918e+01, 2.935030316609996e+02, 7.505482112372037e+03
1.540365303709273e+01, 2.944695787184300e+02, 7.502479458329795e+03
1.545742881527320e+01, 2.954368005925381e+02, 7.499614927942313e+03
1.551139233036985e+01, 2.964135393955740e+02, 7.512247196651815e+03
1.556554423779202e+01, 2.973979796370057e+02, 7.515085903539132e+03
1.561988519523726e+01, 2.672574018575646e+02, 7.578689689036797e+03
1.567441586269913e+01, 2.681486232820779e+02, 7.589171133714343e+03
1.572913690247530e+01, 2.690539754331185e+02, 7.596926526845700e+03
1.578404897917561e+01, 2.700581232108561e+02, 7.590387309861109e+03
1.583915275973012e+01, 2.713684202365700e+02, 7.514877703194347e+03
1.589444891339723e+01, 2.718691392456502e+02, 7.509420371623344e+03
1.594993811177177e+01, 2.564941416555921e+02, 7.458029255003406e+03
1.600562102879318e+01, 2.574327858559722e+02, 7.471199623441286e+03
1.606149834075369e+01, 2.582006377740476e+02, 7.462350392736541e+03
1.611757072630655e+01, 2.590208639117813e+02, 7.442918985822670e+03
1.617383886647426e+01, 2.599476427280970e+02, 7.417871997287692e+03
1.623030344465685e+01, 2.608274128118339e+02, 7.399579509523885e+03
